NOx,station1,8,58,9.050856687678724,Gg,1998-01-01 00:00:00,1998-01-02 00:00:00,Rural
NOx,station1,8,58,14.281596629076395,Gg,1998-01-02 00:00:00,1998-01-03 00:00:00,Rural
NOx,station1,8,58,15.28751469312069,Gg,1998-01-03 00:00:00,1998-01-04 00:00:00,Rural
NOx,station1,8,58,7.9515805412807055,Gg,1998-01-04 00:00:00,1998-01-05 00:00:00,Rural
NOx,station1,8,58,13.455696217690287,Gg,1998-01-05 00:00:00,1998-01-06 00:00:00,Rural
NOx,station1,8,58,12.07610491450203,Gg,1998-01-06 00:00:00,1998-01-07 00:00:00,Rural
NOx,station1,8,58,7.0484867025621005,Gg,1998-01-07 00:00:00,1998-01-08 00:00:00,Rural
NOx,station1,8,58,14.54632787369553,Gg,1998-01-08 00:00:00,1998-01-09 00:00:00,Rural
NOx,station1,8,58,1.8753705590708254,Gg,1998-01-09 00:00:00,1998-01-10 00:00:00,Rural
NOx,station1,8,58,8.007738307566852,Gg,1998-01-10 00:00:00,1998-01-11 00:00:00,Rural
