NOx,station1,8,58,9.05085668767872,Gg,1997-01-01 00:00:00,1997-01-02 00:00:00,Rural,100
NOx,station1,8,58,14.2815966290764,Gg,1997-01-02 00:00:00,1997-01-03 00:00:00,Rural,100
NOx,station1,8,58,15.2875146931207,Gg,1997-01-03 00:00:00,1997-01-04 00:00:00,Rural,100
NOx,station1,8,58,7.95158054128071,Gg,1997-01-04 00:00:00,1997-01-05 00:00:00,Rural,100
NOx,station1,8,58,13.4556962176903,Gg,1997-01-05 00:00:00,1997-01-06 00:00:00,Rural,100
NOx,station1,8,58,12.076104914502,Gg,1997-01-06 00:00:00,1997-01-07 00:00:00,Rural,100
NOx,station1,8,58,7.0484867025621,Gg,1997-01-07 00:00:00,1997-01-08 00:00:00,Rural,100
NOx,station1,8,58,14.5463278736955,Gg,1997-01-08 00:00:00,1997-01-09 00:00:00,Rural,100
NOx,station1,8,58,1.87537055907083,Gg,1997-01-09 00:00:00,1997-01-10 00:00:00,Rural,100
NOx,station1,8,58,8.00773830756685,Gg,1997-01-10 00:00:00,1997-01-11 00:00:00,Rural,100
NOx,station1,8,58,6.64728358989793,Gg,1997-01-11 00:00:00,1997-01-12 00:00:00,Rural,100
NOx,station1,8,58,8.01599617148721,Gg,1997-01-12 00:00:00,1997-01-13 00:00:00,Rural,100
NOx,station1,8,58,9.44238467490472,Gg,1997-01-13 00:00:00,1997-01-14 00:00:00,Rural,100
NOx,station1,8,58,13.7386482053351,Gg,1997-01-14 00:00:00,1997-01-15 00:00:00,Rural,100
NOx,station1,8,58,7.84866778332195,Gg,1997-01-15 00:00:00,1997-01-16 00:00:00,Rural,100
NOx,station1,8,58,9.16166502955191,Gg,1997-01-16 00:00:00,1997-01-17 00:00:00,Rural,100
NOx,station1,8,58,7.02991383393533,Gg,1997-01-17 00:00:00,1997-01-18 00:00:00,Rural,100
NOx,station1,8,58,12.3789664946069,Gg,1997-01-18 00:00:00,1997-01-19 00:00:00,Rural,100
NOx,station1,8,58,-4.49052780640397,Gg,1997-01-19 00:00:00,1997-01-20 00:00:00,Rural,100
NOx,station1,8,58,7.12198222104818,Gg,1997-01-20 00:00:00,1997-01-21 00:00:00,Rural,100
NOx,station1,8,58,16.4009213308652,Gg,1997-01-21 00:00:00,1997-01-22 00:00:00,Rural,100
NOx,station1,8,58,11.6159249233857,Gg,1997-01-22 00:00:00,1997-01-23 00:00:00,Rural,100
NOx,station1,8,58,8.98249023649014,Gg,1997-01-23 00:00:00,1997-01-24 00:00:00,Rural,100
NOx,station1,8,58,11.7361031310524,Gg,1997-01-24 00:00:00,1997-01-25 00:00:00,Rural,100
NOx,station1,8,58,15.8006912253601,Gg,1997-01-25 00:00:00,1997-01-26 00:00:00,Rural,100
NOx,station1,8,58,7.41733393966116,Gg,1997-01-26 00:00:00,1997-01-27 00:00:00,Rural,100
NOx,station1,8,58,9.1088271873579,Gg,1997-01-27 00:00:00,1997-01-28 00:00:00,Rural,100
NOx,station1,8,58,9.035456001056,Gg,1997-01-28 00:00:00,1997-01-29 00:00:00,Rural,100
NOx,station1,8,58,12.424470035631,Gg,1997-01-29 00:00:00,1997-01-30 00:00:00,Rural,100
NOx,station1,8,58,2.37076477882992,Gg,1997-01-30 00:00:00,1997-01-31 00:00:00,Rural,100
NOx,station1,8,58,12.6717462934168,Gg,1997-01-31 00:00:00,1997-02-01 00:00:00,Rural,100
NOx,station1,8,58,2.40414549073187,Gg,1997-02-01 00:00:00,1997-02-02 00:00:00,Rural,100
NOx,station1,8,58,10.3886611436987,Gg,1997-02-02 00:00:00,1997-02-03 00:00:00,Rural,100
NOx,station1,8,58,3.35462745982389,Gg,1997-02-03 00:00:00,1997-02-04 00:00:00,Rural,100
NOx,station1,8,58,-1.25713640275688,Gg,1997-02-04 00:00:00,1997-02-05 00:00:00,Rural,100
NOx,station1,8,58,9.94644431010549,Gg,1997-02-05 00:00:00,1997-02-06 00:00:00,Rural,100
NOx,station1,8,58,6.77694260585828,Gg,1997-02-06 00:00:00,1997-02-07 00:00:00,Rural,100
NOx,station1,8,58,13.1436570612361,Gg,1997-02-07 00:00:00,1997-02-08 00:00:00,Rural,100
NOx,station1,8,58,19.2541023994162,Gg,1997-02-08 00:00:00,1997-02-09 00:00:00,Rural,100
NOx,station1,8,58,7.24390782949334,Gg,1997-02-09 00:00:00,1997-02-10 00:00:00,Rural,100
